Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/orders [GET],284941,0,2,14.128957953670474,0.5486749996634899,216.49462999994284,5470.4836439824385,728.9007664750612,0.0,2,15,25,29,41,53,73,86,120,150,220
POST,/api/orders [POST],147443,0,4,19.65296200700608,1.6126049995364156,300.55986099978327,536.4329469693373,377.1704167226985,0.0,4,23,35,40,53,68,89,100,130,170,300
GET,/api/orders/[id] [GET],213565,0,2,14.182474712004318,0.48996300029102713,221.63324000030116,439.8446561936647,546.3155256430153,0.0,2,15,25,30,41,54,73,86,110,150,220
PATCH,/api/orders/[id]/cancel [PATCH],35217,0,2,13.84527613598974,0.5183449993637623,187.92549899990263,69.0,90.08776656554244,0.0,2,15,25,29,40,52,72,85,110,140,190
POST,/api/products [POST],36434,0,5,24.184300700989933,1.4855280005576788,276.938954999423,81.85442169402207,93.20094519831255,0.0,5,30,39,44,64,87,120,140,200,270,280
DELETE,/api/products/[id] [DELETE],4271,0,2,14.288054627953064,0.5188429986446863,139.4840299999487,67.0,10.925543090025606,0.0,2,17,26,30,41,53,74,85,110,140,140
GET,/api/products/[id] [GET],249026,0,2,13.819977157262647,0.4757569986395538,200.86101000015333,81.8748604563379,637.0274627807812,0.0,2,15,25,29,40,53,73,85,110,140,200
PUT,/api/products/[id] [PUT],21253,0,2,13.924278097910326,0.54826500127092,194.16715700026543,65.0,54.36679168632971,0.0,2,14,25,29,41,53,72,86,110,150,190
GET,/api/products?name=[term] [GET],14247,0,13,24.406661156518236,0.5647640009556198,221.70524399916758,459.0476591563136,36.44491041994728,0.0,13,26,34,40,61,100,130,140,180,200,220
,Aggregated,1006397,0,3,15.369107316057502,0.4757569986395538,300.55986099978327,1754.578627519756,2574.440128581714,0.0,3,17,27,31,44,58,79,92,130,190,300
