Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/orders [GET],154080,0,1,2.334867819497966,0.5328620000000228,111.11047599933954,5401.152842679127,569.7923012919096,0.0,1,2,2,2,3,5,15,26,57,81,110
POST,/api/orders [POST],79969,0,3,6.7477389247833885,1.7104640000979998,486.83318800067354,527.0683014668184,295.7276774533536,0.0,3,4,4,5,7,23,42,61,300,420,490
GET,/api/orders/[id] [GET],115408,0,1,2.602707151859388,0.4894339999736985,463.700321000033,431.37057223069456,426.7821255678654,0.0,1,2,2,2,3,5,18,29,130,300,460
PATCH,/api/orders/[id]/cancel [PATCH],19148,0,1,2.276760324102607,0.498033999974723,65.34262599961949,69.0,70.80985841859739,0.0,1,2,2,2,3,5,16,27,53,65,65
POST,/api/products [POST],20073,0,3,11.091792312855901,1.2710399996649357,457.1202369997991,81.88008767996811,74.23053520140512,0.0,3,4,5,7,38,51,67,84,320,390,460
DELETE,/api/products/[id] [DELETE],2033,0,1,2.204192695038378,0.5008739999539102,84.42521699998906,67.0,7.518092864268252,0.0,1,2,2,2,3,5,10,22,51,84,84
GET,/api/products/[id] [GET],134949,0,1,2.2176587519429063,0.46405500052060233,312.3307300002125,81.86741657959674,499.04530936553675,0.0,1,2,2,2,3,5,15,25,53,86,310
PUT,/api/products/[id] [PUT],11453,0,1,2.2890047709782375,0.5457730003399774,82.98568600002909,65.0,42.35352561459138,0.0,1,2,2,2,3,5,14,26,53,81,83
GET,/api/products?name=[term] [GET],7776,0,2,10.622470931194657,0.5508929998541134,462.45070599979954,458.78922325102883,28.755873149311324,0.0,2,7,12,17,32,45,52,68,330,460,460
,Aggregated,544889,0,2,3.4475807159547207,0.46405500052060233,486.83318800067354,1729.8996456158961,2015.0152989268388,0.0,2,2,3,3,4,8,28,41,160,330,490
